vendorID,date,type,amount,latitude,longitude,difference
166,2018-04-26 18:34:43,PICKUP,,40.7444725036621,-73.9730453491211,0
166,2018-04-26 18:39:12,DROPOFF,9.3,40.75167465209961,-73.97661590576173,269
196,2018-04-26 14:47:05,PICKUP,,40.75759887695313,-73.97777557373048,72742
196,2018-04-26 14:59:08,DROPOFF,12.96,40.73872375488281,-73.99944305419923,73465
177,2018-04-26 21:09:23,PICKUP,,40.774810791015625,-73.96307373046875,9280
177,2018-04-26 21:37:07,DROPOFF,35.76,40.68822860717773,-73.99738311767578,10944
73,2018-04-26 16:57:37,PICKUP,,40.72840881347656,-73.99443054199219,80574
73,2018-04-26 17:08:54,DROPOFF,11.3,40.74988174438477,-73.99034881591797,81251
125,2018-04-26 14:47:55,PICKUP,,40.702613830566406,-74.01287841796875,72792
125,2018-04-26 14:59:02,DROPOFF,10.3,40.7173957824707,-74.0058364868164,73459
161,2018-04-26 19:29:51,PICKUP,,40.75735092163085,-73.97547912597656,3308
161,2018-04-26 19:41:12,DROPOFF,11.3,40.77988052368164,-73.95021057128906,3989
71,2018-04-26 00:04:15,PICKUP,,40.75870132446289,-73.96871948242188,19772
71,2018-04-26 00:10:18,DROPOFF,8.41,40.76087951660156,-73.95825958251955,20135
156,2018-04-26 13:42:10,PICKUP,,40.77316284179688,-73.98966217041014,68847
156,2018-04-26 14:03:37,DROPOFF,17.8,40.77498245239258,-73.9588851928711,70134
97,2018-04-26 12:48:10,PICKUP,,40.776126861572266,-73.9602279663086,65607
97,2018-04-26 12:53:56,DROPOFF,9.12,40.76572036743164,-73.96308135986328,65953
188,2018-04-26 14:02:26,PICKUP,,40.72810363769531,-73.99297332763672,70063
188,2018-04-26 14:14:23,DROPOFF,9.8,40.7411003112793,-74.00346374511719,70780
2,2018-04-26 15:41:48,PICKUP,,40.71567153930664,-74.01113891601562,76025
2,2018-04-26 15:47:38,DROPOFF,7.8,40.70626449584961,-74.0168685913086,76375
159,2018-04-26 22:51:24,PICKUP,,40.742488861083984,-73.98375701904298,15401
159,2018-04-26 23:00:30,DROPOFF,10.56,40.73938369750977,-74.00146484375,15947
64,2018-04-26 14:11:39,PICKUP,,40.73015594482422,-74.00682830810547,70616
64,2018-04-26 14:17:59,DROPOFF,9.36,40.71403884887695,-74.0140151977539,70996
129,2018-04-26 20:34:31,PICKUP,,40.7513084411621,-73.99219512939453,7188
129,2018-04-26 20:53:00,DROPOFF,16.3,40.73318862915039,-73.9796142578125,8297
97,2018-04-26 17:19:41,PICKUP,,40.7537498474121,-73.9817123413086,81898
97,2018-04-26 17:54:31,DROPOFF,51.79,40.770851135253906,-73.86558532714845,83988
49,2018-04-26 23:15:00,PICKUP,,40.74646759033203,-73.97747039794923,16817
49,2018-04-26 23:28:02,DROPOFF,12.8,40.773216247558594,-73.94886779785155,17599
